,Unnamed: 0.1,Unnamed: 0,Epoch,TrainLoss,TrainWarpLoss,TrainTVLoss,ValLoss,ValWarpLoss,ValTVLoss,Best Score
0,0.0,0.0,100,0.2663164283148944,0.2663164283148944,3.305082827790666e-08,0.1766465080436319,0.1766465080436319,3.868529108164154e-08,0.0017664650804363
1,1.0,1.0,141,0.5562070354174535,0.5562070354174535,3.0773605779017735e-08,0.1745576621033251,0.1745576621033251,2.990144104542125e-08,0.0017455766210332
2,2.0,2.0,1000,0.3632817883044481,0.3632817883044481,3.4385265745839895e-08,0.1828147389460355,0.1828147389460355,2.402709142756976e-08,0.0017455766210332
3,3.0,,1200,0.2340142770359913,0.2340142770359913,2.0160129584242035e-08,0.1825825253035873,0.1825825253035873,2.4020024858018022e-08,0.0017455766210332
4,,,1400,0.23400622109572092,0.23400622109572092,1.9992002035322067e-08,0.18247007974423468,0.18247007974423468,2.374504481927886e-08,0.0017455766210332
5,,,1600,0.44507221318781376,0.44507221318781376,4.683642501612795e-08,0.18267629202455282,0.18267629202455282,2.385307507069001e-08,0.0017455766210332
6,,,1800,0.5126591073349118,0.5126591073349118,4.993507274342335e-08,0.1826995110604912,0.1826995110604912,2.3801279003254905e-08,0.0017455766210332
7,,,2000,0.18440333078615367,0.18440333078615367,1.5386471957645753e-08,0.1826877472922206,0.1826877472922206,2.3744059496344505e-08,0.0017455766210332
8,,,2200,0.47952511813491583,0.47952511813491583,5.0081258584633304e-08,0.18269306747242808,0.18269306747242808,2.3764157308647782e-08,0.0017455766210332
9,,,2400,0.4847896285355091,0.4847896285355091,4.875240489088384e-08,0.1826985797379166,0.1826985797379166,2.3738257193262058e-08,0.0017455766210332
10,,,2600,0.28165014615903294,0.28165014615903294,2.0707923339043553e-08,0.18270000582560897,0.18270000582560897,2.380134284107882e-08,0.0017455766210332
