,Unnamed: 0,Epoch,TrainLoss,TrainWarpLoss,TrainTVLoss,ValLoss,ValWarpLoss,ValTVLoss,Best Score
0,0.0,100,0.2663262227239708,0.2663262227239708,3.3493960845583835e-08,0.1766347559168934,0.1766347559168934,3.839314977049924e-08,0.0017663475591689
1,1.0,141,0.5562080150971619,0.5562080150971619,3.028072109296103e-08,0.1745435467455536,0.1745435467455536,3.0301530729026644e-08,0.0017454354674555
2,2.0,1000,0.3632817603647709,0.3632817603647709,3.671836501517589e-08,0.1828140171710401,0.1828140171710401,2.5105002798841983e-08,0.0017454354674555
3,3.0,1200,0.1530012406874448,0.1530012406874448,1.4756339900001691e-08,0.1832828624173998,0.1832828624173998,2.571011181728977e-08,0.0017454354674555
4,4.0,1400,0.2262416606148084,0.2262416606148084,2.052301153095589e-08,0.1832514477428048,0.1832514477428048,2.534486925886981e-08,0.0017454354674555
5,5.0,1600,0.2491215787207087,0.2491215787207087,2.1288300289246113e-08,0.1832469657529145,0.1832469657529145,2.5475617448922353e-08,0.0017454354674555
6,6.0,1800,0.2858719361635545,0.2858719361635545,2.2552582717993985e-08,0.1832738984376192,0.1832738984376192,2.539385784983139e-08,0.0017454354674555
7,7.0,2000,0.1810447371099144,0.1810447371099144,1.486010018740084e-08,0.1832775247748941,0.1832775247748941,2.546091670829753e-08,0.0017454354674555
8,8.0,2200,0.2238790349413951,0.2238790349413951,2.047015890127568e-08,0.1832816458772868,0.1832816458772868,2.556049261137616e-08,0.0017454354674555
9,9.0,2400,0.5154990591108799,0.5154990591108799,5.5418947209062714e-08,0.1832858077250421,0.1832858077250421,2.560121281636185e-08,0.0017454354674555
10,10.0,2600,0.2873298324023684,0.2873298324023684,2.2489634228980062e-08,0.1832854293752461,0.1832854293752461,2.553849770547956e-08,0.0017454354674555
11,11.0,2800,0.2429920132271945,0.2429920132271945,2.1728058241521356e-08,0.1832828682381659,0.1832828682381659,2.552086042495461e-08,0.0017454354674555
